,age_group,region,gender,recorded_date,deceased_actuals
0,0,5,0,2022-01-03,1.0
1,0,5,0,2022-01-10,1.0
2,0,11,0,2022-01-03,6.0
3,0,11,0,2022-01-10,1.0
4,0,14,0,2022-01-03,3.0
5,0,14,0,2022-01-10,2.0
6,0,15,0,2022-01-03,0.0
7,0,15,0,2022-01-10,0.0
8,0,3,0,2022-01-03,0.0
9,0,3,0,2022-01-10,1.0
10,0,0,0,2022-01-03,0.0
11,0,0,0,2022-01-10,0.0
12,0,7,0,2022-01-03,1.0
13,0,7,0,2022-01-10,0.0
14,0,1,0,2022-01-03,0.0
15,0,1,0,2022-01-10,0.0
16,0,13,0,2022-01-03,1.0
17,0,13,0,2022-01-10,0.0
18,0,10,0,2022-01-03,0.0
19,0,10,0,2022-01-10,1.0
20,0,4,0,2022-01-03,0.0
21,0,4,0,2022-01-10,1.0
22,0,12,0,2022-01-03,1.0
23,0,12,0,2022-01-10,0.0
24,0,2,0,2022-01-03,1.0
25,0,2,0,2022-01-10,0.0
26,0,8,0,2022-01-03,0.0
27,0,8,0,2022-01-10,1.0
28,0,9,0,2022-01-03,0.0
29,0,9,0,2022-01-10,0.0
30,0,6,0,2022-01-03,0.0
31,0,6,0,2022-01-10,3.0
32,1,5,0,2022-01-03,0.0
33,1,5,0,2022-01-10,0.0
34,1,11,0,2022-01-03,0.0
35,1,11,0,2022-01-10,0.0
36,1,14,0,2022-01-03,0.0
37,1,14,0,2022-01-10,0.0
38,1,15,0,2022-01-03,0.0
39,1,15,0,2022-01-10,0.0
40,1,3,0,2022-01-03,0.0
41,1,3,0,2022-01-10,0.0
42,1,0,0,2022-01-03,0.0
43,1,0,0,2022-01-10,0.0
44,1,7,0,2022-01-03,0.0
45,1,7,0,2022-01-10,0.0
46,1,1,0,2022-01-03,0.0
47,1,1,0,2022-01-10,0.0
48,1,13,0,2022-01-03,0.0
49,1,13,0,2022-01-10,0.0
50,1,10,0,2022-01-03,0.0
51,1,10,0,2022-01-10,0.0
52,1,4,0,2022-01-03,0.0
53,1,4,0,2022-01-10,0.0
54,1,12,0,2022-01-03,0.0
55,1,12,0,2022-01-10,0.0
56,1,2,0,2022-01-03,0.0
57,1,2,0,2022-01-10,0.0
58,1,8,0,2022-01-03,0.0
59,1,8,0,2022-01-10,0.0
60,1,9,0,2022-01-03,0.0
61,1,9,0,2022-01-10,0.0
62,1,6,0,2022-01-03,0.0
63,1,6,0,2022-01-10,0.0
64,2,5,0,2022-01-03,0.0
65,2,5,0,2022-01-10,0.0
66,2,11,0,2022-01-03,0.0
67,2,11,0,2022-01-10,0.0
68,2,14,0,2022-01-03,0.0
69,2,14,0,2022-01-10,1.0
70,2,15,0,2022-01-03,0.0
71,2,15,0,2022-01-10,0.0
72,2,3,0,2022-01-03,0.0
73,2,3,0,2022-01-10,0.0
74,2,0,0,2022-01-03,0.0
75,2,0,0,2022-01-10,1.0
76,2,7,0,2022-01-03,0.0
77,2,7,0,2022-01-10,0.0
78,2,1,0,2022-01-03,0.0
79,2,1,0,2022-01-10,1.0
80,2,13,0,2022-01-03,0.0
81,2,13,0,2022-01-10,0.0
82,2,10,0,2022-01-03,0.0
83,2,10,0,2022-01-10,0.0
84,2,4,0,2022-01-03,1.0
85,2,4,0,2022-01-10,0.0
86,2,12,0,2022-01-03,0.0
87,2,12,0,2022-01-10,0.0
88,2,2,0,2022-01-03,0.0
89,2,2,0,2022-01-10,0.0
90,2,8,0,2022-01-03,0.0
91,2,8,0,2022-01-10,0.0
92,2,9,0,2022-01-03,0.0
93,2,9,0,2022-01-10,0.0
94,2,6,0,2022-01-03,0.0
95,2,6,0,2022-01-10,0.0
96,3,5,0,2022-01-03,2.0
97,3,5,0,2022-01-10,0.0
98,3,11,0,2022-01-03,1.0
99,3,11,0,2022-01-10,0.0
100,3,14,0,2022-01-03,0.0
101,3,14,0,2022-01-10,0.0
102,3,15,0,2022-01-03,0.0
103,3,15,0,2022-01-10,0.0
104,3,3,0,2022-01-03,0.0
105,3,3,0,2022-01-10,0.0
106,3,0,0,2022-01-03,0.0
107,3,0,0,2022-01-10,0.0
108,3,7,0,2022-01-03,0.0
109,3,7,0,2022-01-10,0.0
110,3,1,0,2022-01-03,0.0
111,3,1,0,2022-01-10,1.0
112,3,13,0,2022-01-03,0.0
113,3,13,0,2022-01-10,0.0
114,3,10,0,2022-01-03,1.0
115,3,10,0,2022-01-10,0.0
116,3,4,0,2022-01-03,1.0
117,3,4,0,2022-01-10,1.0
118,3,12,0,2022-01-03,0.0
119,3,12,0,2022-01-10,0.0
120,3,2,0,2022-01-03,1.0
121,3,2,0,2022-01-10,0.0
122,3,8,0,2022-01-03,0.0
123,3,8,0,2022-01-10,0.0
124,3,9,0,2022-01-03,0.0
125,3,9,0,2022-01-10,0.0
126,3,6,0,2022-01-03,0.0
127,3,6,0,2022-01-10,0.0
128,4,5,0,2022-01-03,2.0
129,4,5,0,2022-01-10,4.0
130,4,11,0,2022-01-03,0.0
131,4,11,0,2022-01-10,1.0
132,4,14,0,2022-01-03,0.0
133,4,14,0,2022-01-10,1.0
134,4,15,0,2022-01-03,1.0
135,4,15,0,2022-01-10,0.0
136,4,3,0,2022-01-03,1.0
137,4,3,0,2022-01-10,0.0
138,4,0,0,2022-01-03,0.0
139,4,0,0,2022-01-10,3.0
140,4,7,0,2022-01-03,0.0
141,4,7,0,2022-01-10,1.0
142,4,1,0,2022-01-03,0.0
143,4,1,0,2022-01-10,0.0
144,4,13,0,2022-01-03,0.0
145,4,13,0,2022-01-10,1.0
146,4,10,0,2022-01-03,0.0
147,4,10,0,2022-01-10,2.0
148,4,4,0,2022-01-03,1.0
149,4,4,0,2022-01-10,4.0
150,4,12,0,2022-01-03,1.0
151,4,12,0,2022-01-10,0.0
152,4,2,0,2022-01-03,0.0
153,4,2,0,2022-01-10,1.0
154,4,8,0,2022-01-03,2.0
155,4,8,0,2022-01-10,1.0
156,4,9,0,2022-01-03,0.0
157,4,9,0,2022-01-10,1.0
158,4,6,0,2022-01-03,2.0
159,4,6,0,2022-01-10,1.0
160,5,5,0,2022-01-03,3.0
161,5,5,0,2022-01-10,4.0
162,5,11,0,2022-01-03,5.0
163,5,11,0,2022-01-10,0.0
164,5,14,0,2022-01-03,1.0
165,5,14,0,2022-01-10,2.0
166,5,15,0,2022-01-03,1.0
167,5,15,0,2022-01-10,0.0
168,5,3,0,2022-01-03,2.0
169,5,3,0,2022-01-10,0.0
170,5,0,0,2022-01-03,2.0
171,5,0,0,2022-01-10,0.0
172,5,7,0,2022-01-03,1.0
173,5,7,0,2022-01-10,1.0
174,5,1,0,2022-01-03,2.0
175,5,1,0,2022-01-10,0.0
176,5,13,0,2022-01-03,0.0
177,5,13,0,2022-01-10,1.0
178,5,10,0,2022-01-03,1.0
179,5,10,0,2022-01-10,3.0
180,5,4,0,2022-01-03,2.0
181,5,4,0,2022-01-10,2.0
182,5,12,0,2022-01-03,0.0
183,5,12,0,2022-01-10,0.0
184,5,2,0,2022-01-03,1.0
185,5,2,0,2022-01-10,0.0
186,5,8,0,2022-01-03,2.0
187,5,8,0,2022-01-10,1.0
188,5,9,0,2022-01-03,1.0
189,5,9,0,2022-01-10,2.0
190,5,6,0,2022-01-03,5.0
191,5,6,0,2022-01-10,1.0
192,6,5,0,2022-01-03,3.0
193,6,5,0,2022-01-10,3.0
194,6,11,0,2022-01-03,4.0
195,6,11,0,2022-01-10,4.0
196,6,14,0,2022-01-03,8.0
197,6,14,0,2022-01-10,3.0
198,6,15,0,2022-01-03,1.0
199,6,15,0,2022-01-10,1.0
200,6,3,0,2022-01-03,0.0
201,6,3,0,2022-01-10,3.0
202,6,0,0,2022-01-03,7.0
203,6,0,0,2022-01-10,4.0
204,6,7,0,2022-01-03,0.0
205,6,7,0,2022-01-10,0.0
206,6,1,0,2022-01-03,2.0
207,6,1,0,2022-01-10,0.0
208,6,13,0,2022-01-03,2.0
