,year,age_group,region,gender,week,deceased_actuals
0,2022,0,5,0,1,1.0
1,2022,0,5,0,2,1.0
2,2022,0,11,0,1,6.0
3,2022,0,11,0,2,1.0
4,2022,0,14,0,1,3.0
5,2022,0,14,0,2,2.0
6,2022,0,15,0,1,0.0
7,2022,0,15,0,2,0.0
8,2022,0,3,0,1,0.0
9,2022,0,3,0,2,1.0
10,2022,0,0,0,1,0.0
11,2022,0,0,0,2,0.0
12,2022,0,7,0,1,1.0
13,2022,0,7,0,2,0.0
14,2022,0,1,0,1,0.0
15,2022,0,1,0,2,0.0
16,2022,0,13,0,1,1.0
17,2022,0,13,0,2,0.0
18,2022,0,10,0,1,0.0
19,2022,0,10,0,2,1.0
20,2022,0,4,0,1,0.0
21,2022,0,4,0,2,1.0
22,2022,0,12,0,1,1.0
23,2022,0,12,0,2,0.0
24,2022,0,2,0,1,1.0
25,2022,0,2,0,2,0.0
26,2022,0,8,0,1,0.0
27,2022,0,8,0,2,1.0
28,2022,0,9,0,1,0.0
29,2022,0,9,0,2,0.0
30,2022,0,6,0,1,0.0
31,2022,0,6,0,2,3.0
32,2022,1,5,0,1,0.0
33,2022,1,5,0,2,0.0
34,2022,1,11,0,1,0.0
35,2022,1,11,0,2,0.0
36,2022,1,14,0,1,0.0
37,2022,1,14,0,2,0.0
38,2022,1,15,0,1,0.0
39,2022,1,15,0,2,0.0
40,2022,1,3,0,1,0.0
41,2022,1,3,0,2,0.0
42,2022,1,0,0,1,0.0
43,2022,1,0,0,2,0.0
44,2022,1,7,0,1,0.0
45,2022,1,7,0,2,0.0
46,2022,1,1,0,1,0.0
47,2022,1,1,0,2,0.0
48,2022,1,13,0,1,0.0
49,2022,1,13,0,2,0.0
50,2022,1,10,0,1,0.0
51,2022,1,10,0,2,0.0
52,2022,1,4,0,1,0.0
53,2022,1,4,0,2,0.0
54,2022,1,12,0,1,0.0
55,2022,1,12,0,2,0.0
56,2022,1,2,0,1,0.0
57,2022,1,2,0,2,0.0
58,2022,1,8,0,1,0.0
59,2022,1,8,0,2,0.0
60,2022,1,9,0,1,0.0
61,2022,1,9,0,2,0.0
62,2022,1,6,0,1,0.0
63,2022,1,6,0,2,0.0
64,2022,2,5,0,1,0.0
65,2022,2,5,0,2,0.0
66,2022,2,11,0,1,0.0
67,2022,2,11,0,2,0.0
68,2022,2,14,0,1,0.0
69,2022,2,14,0,2,1.0
70,2022,2,15,0,1,0.0
71,2022,2,15,0,2,0.0
72,2022,2,3,0,1,0.0
73,2022,2,3,0,2,0.0
74,2022,2,0,0,1,0.0
75,2022,2,0,0,2,1.0
76,2022,2,7,0,1,0.0
77,2022,2,7,0,2,0.0
78,2022,2,1,0,1,0.0
79,2022,2,1,0,2,1.0
80,2022,2,13,0,1,0.0
81,2022,2,13,0,2,0.0
82,2022,2,10,0,1,0.0
83,2022,2,10,0,2,0.0
84,2022,2,4,0,1,1.0
85,2022,2,4,0,2,0.0
86,2022,2,12,0,1,0.0
87,2022,2,12,0,2,0.0
88,2022,2,2,0,1,0.0
89,2022,2,2,0,2,0.0
90,2022,2,8,0,1,0.0
91,2022,2,8,0,2,0.0
92,2022,2,9,0,1,0.0
93,2022,2,9,0,2,0.0
94,2022,2,6,0,1,0.0
95,2022,2,6,0,2,0.0
96,2022,3,5,0,1,2.0
97,2022,3,5,0,2,0.0
98,2022,3,11,0,1,1.0
99,2022,3,11,0,2,0.0
100,2022,3,14,0,1,0.0
101,2022,3,14,0,2,0.0
102,2022,3,15,0,1,0.0
103,2022,3,15,0,2,0.0
104,2022,3,3,0,1,0.0
105,2022,3,3,0,2,0.0
106,2022,3,0,0,1,0.0
107,2022,3,0,0,2,0.0
108,2022,3,7,0,1,0.0
109,2022,3,7,0,2,0.0
110,2022,3,1,0,1,0.0
111,2022,3,1,0,2,1.0
112,2022,3,13,0,1,0.0
113,2022,3,13,0,2,0.0
114,2022,3,10,0,1,1.0
115,2022,3,10,0,2,0.0
116,2022,3,4,0,1,1.0
117,2022,3,4,0,2,1.0
118,2022,3,12,0,1,0.0
119,2022,3,12,0,2,0.0
120,2022,3,2,0,1,1.0
121,2022,3,2,0,2,0.0
122,2022,3,8,0,1,0.0
123,2022,3,8,0,2,0.0
124,2022,3,9,0,1,0.0
125,2022,3,9,0,2,0.0
126,2022,3,6,0,1,0.0
127,2022,3,6,0,2,0.0
128,2022,4,5,0,1,2.0
129,2022,4,5,0,2,4.0
130,2022,4,11,0,1,0.0
131,2022,4,11,0,2,1.0
132,2022,4,14,0,1,0.0
133,2022,4,14,0,2,1.0
134,2022,4,15,0,1,1.0
135,2022,4,15,0,2,0.0
136,2022,4,3,0,1,1.0
137,2022,4,3,0,2,0.0
138,2022,4,0,0,1,0.0
139,2022,4,0,0,2,3.0
140,2022,4,7,0,1,0.0
141,2022,4,7,0,2,1.0
142,2022,4,1,0,1,0.0
143,2022,4,1,0,2,0.0
144,2022,4,13,0,1,0.0
145,2022,4,13,0,2,1.0
146,2022,4,10,0,1,0.0
147,2022,4,10,0,2,2.0
148,2022,4,4,0,1,1.0
149,2022,4,4,0,2,4.0
150,2022,4,12,0,1,1.0
151,2022,4,12,0,2,0.0
152,2022,4,2,0,1,0.0
153,2022,4,2,0,2,1.0
154,2022,4,8,0,1,2.0
155,2022,4,8,0,2,1.0
156,2022,4,9,0,1,0.0
157,2022,4,9,0,2,1.0
158,2022,4,6,0,1,2.0
159,2022,4,6,0,2,1.0
160,2022,5,5,0,1,3.0
161,2022,5,5,0,2,4.0
162,2022,5,11,0,1,5.0
163,2022,5,11,0,2,0.0
164,2022,5,14,0,1,1.0
165,2022,5,14,0,2,2.0
166,2022,5,15,0,1,1.0
167,2022,5,15,0,2,0.0
168,2022,5,3,0,1,2.0
169,2022,5,3,0,2,0.0
170,2022,5,0,0,1,2.0
171,2022,5,0,0,2,0.0
172,2022,5,7,0,1,1.0
173,2022,5,7,0,2,1.0
174,2022,5,1,0,1,2.0
175,2022,5,1,0,2,0.0
176,2022,5,13,0,1,0.0
177,2022,5,13,0,2,1.0
178,2022,5,10,0,1,1.0
179,2022,5,10,0,2,3.0
180,2022,5,4,0,1,2.0
181,2022,5,4,0,2,2.0
182,2022,5,12,0,1,0.0
183,2022,5,12,0,2,0.0
184,2022,5,2,0,1,1.0
185,2022,5,2,0,2,0.0
186,2022,5,8,0,1,2.0
187,2022,5,8,0,2,1.0
188,2022,5,9,0,1,1.0
189,2022,5,9,0,2,2.0
